,SMA.SMA200,SMA.SMA50,DVO.DVO_2_126
756,97.8313467,100.7392955,19.84126984
757,97.87108138,100.8965014,90.47619048
758,97.91502734,101.0560275,96.82539683
759,97.96412021,101.1872032,71.42857143
760,98.01712819,101.3395353,81.74603175
761,98.07091763,101.5029145,79.36507937
762,98.12455346,101.6889904,70.63492063
763,98.18299277,101.8541983,77.77777778
764,98.23272604,102.0057512,57.93650794
765,98.28285446,102.1495157,46.82539683
766,98.33368688,102.2671617,70.63492063
767,98.38163882,102.3680737,43.65079365
768,98.42933637,102.4795603,32.53968254
769,98.4658571,102.550984,3.174603175
770,98.50163916,102.6297381,2.380952381
771,98.54293251,102.7080175,31.74603175
772,98.58431227,102.7726949,41.26984127
773,98.626092,102.8419694,68.25396825
774,98.67830189,102.9316003,84.12698413
775,98.73625156,103.0268941,72.22222222
776,98.79688162,103.1028244,18.25396825
777,98.85973002,103.1746181,34.92063492
778,98.91285438,103.2141998,33.33333333
779,98.96988143,103.2333101,1.587301587
780,99.01937345,103.2490459,11.11111111
781,99.06607207,103.2347082,24.6031746
782,99.11435993,103.2373206,14.28571429
783,99.1663325,103.2510958,14.28571429
784,99.21743377,103.2708862,38.0952381
785,99.27342397,103.2979486,76.19047619
786,99.32864396,103.3260983,86.50793651
787,99.38308508,103.3589859,95.23809524
788,99.44063232,103.411887,92.06349206
789,99.49313828,103.4551975,73.80952381
790,99.54450179,103.5052864,27.77777778
791,99.60052837,103.5693777,37.3015873
792,99.65284828,103.6250266,61.9047619
793,99.71141364,103.6841068,73.80952381
794,99.76761135,103.730066,51.58730159
795,99.8239826,103.7478864,7.936507937
796,99.88592051,103.7902727,27.77777778
797,99.94347869,103.8391425,85.71428571
798,99.9954596,103.8888268,36.50793651
799,100.0401764,103.9269452,10.31746032
800,100.08207,103.9585478,43.65079365
801,100.1257461,103.9837972,85.71428571
802,100.1632682,103.9938969,40.47619048
803,100.206843,104.0447215,41.26984127
804,100.2517567,104.0948946,76.19047619
805,100.299597,104.1761813,88.88888889
806,100.3489958,104.2779933,97.61904762
807,100.4025878,104.3485288,63.49206349
808,100.4525275,104.4110729,41.26984127
809,100.500564,104.4688795,41.26984127
810,100.5476984,104.4960077,17.46031746
811,100.598505,104.5306805,37.3015873
812,100.647846,104.55882,76.19047619
813,100.6984797,104.581916,56.34920635
814,100.7460465,104.6102125,51.58730159
815,100.7914673,104.62738,22.22222222
816,100.8386733,104.6634962,25.3968254
817,100.8838139,104.7041588,30.95238095
818,100.9281532,104.73733,25.3968254
819,100.970838,104.806984,26.98412698
820,101.0151094,104.882882,53.96825397
821,101.0610592,104.9640219,86.50793651
822,101.1061543,105.0410802,67.46031746
823,101.145408,105.0849837,18.25396825
824,101.1923774,105.1129364,15.07936508
825,101.238399,105.1245276,24.6031746
826,101.2847162,105.1553566,22.22222222
827,101.3263044,105.1689074,47.61904762
828,101.3689791,105.2059123,46.82539683
829,101.4226166,105.2865435,89.68253968
830,101.4758644,105.3658877,96.03174603
831,101.5259758,105.4664205,60.31746032
832,101.580243,105.5487097,42.85714286
833,101.6316331,105.6304948,57.93650794
834,101.675289,105.6997016,49.20634921
835,101.7165664,105.7731456,21.42857143
836,101.759129,105.8350647,56.34920635
837,101.8028048,105.8968496,84.12698413
838,101.8401695,105.9254962,26.98412698
839,101.8818235,105.9758723,27.77777778
840,101.9234506,106.0234471,66.66666667
841,101.9642967,106.0660025,53.17460317
842,102.0081915,106.1306246,65.87301587
843,102.0543364,106.1872542,48.41269841
844,102.0982366,106.2473213,44.44444444
845,102.1432625,106.3262806,69.04761905
846,102.1811415,106.3605017,28.57142857
847,102.2102135,106.3669191,1.587301587
848,102.2372022,106.3873627,27.77777778
849,102.2667622,106.4143099,61.9047619
850,102.286627,106.4042825,1.587301587
851,102.30089,106.3793896,0.793650794
852,102.3174608,106.383062,36.50793651
853,102.3340994,106.3511594,69.04761905
854,102.3502013,106.2996466,2.380952381
855,102.3713196,106.2424973,9.523809524
856,102.3958313,106.2014132,96.82539683
857,102.4232426,106.1665614,98.41269841
858,102.4393552,106.0926381,23.01587302
859,102.4642985,106.0452093,38.0952381
860,102.4911643,106.0311442,100
861,102.5256286,106.0085746,92.06349206
862,102.5524464,105.959674,18.25396825
863,102.5780371,105.9040678,24.6031746
864,102.5986141,105.8360321,18.25396825
865,102.6187413,105.7792811,38.0952381
866,102.6381608,105.702741,44.44444444
867,102.6564166,105.6077199,1.587301587
868,102.6670098,105.4886575,0.793650794
869,102.6848353,105.3867676,19.04761905
870,102.7096218,105.3141527,100
871,102.7332322,105.2191475,86.50793651
872,102.7466462,105.1103334,6.349206349
873,102.762148,105.0301704,9.523809524
874,102.7823156,104.9618492,56.34920635
875,102.794456,104.9024835,62.6984127
876,102.8056672,104.838864,35.71428571
877,102.820791,104.7870595,63.49206349
878,102.8270423,104.7183318,37.3015873
879,102.8377517,104.6300392,53.17460317
880,102.8615934,104.5790539,100
881,102.8872915,104.5252889,92.85714286
882,102.9153671,104.4797392,61.9047619
883,102.9369123,104.4261226,67.46031746
884,102.9616379,104.3874158,56.34920635
885,102.987168,104.3345839,32.53968254
886,103.0183018,104.2753909,30.15873016
887,103.0499935,104.218201,87.3015873
888,103.0756949,104.15617,70.63492063
889,103.0924103,104.0444357,4.761904762
890,103.1072759,103.9328304,12.6984127
891,103.1209163,103.8105814,37.3015873
892,103.1331334,103.67971,83.33333333
893,103.1508747,103.5797099,98.41269841
894,103.1668667,103.4613304,58.73015873
895,103.1848351,103.3296398,7.936507937
896,103.2185259,103.2612419,73.80952381
897,103.2558067,103.2282027,92.85714286
898,103.2921248,103.1937039,66.66666667
899,103.3320415,103.1603413,44.44444444
900,103.3778625,103.1880737,71.42857143
901,103.426917,103.2241375,82.53968254
902,103.4736679,103.2352966,76.98412698
903,103.5189273,103.2764471,75.3968254
904,103.5638005,103.3388832,82.53968254
905,103.6129961,103.3813506,74.6031746
906,103.6530197,103.3933766,48.41269841
907,103.6995786,103.3867227,46.03174603
908,103.7425081,103.4102941,10.31746032
909,103.779626,103.4172119,44.44444444
910,103.8162376,103.3982631,87.3015873
911,103.8546777,103.3765413,40.47619048
912,103.9045049,103.4105354,42.85714286
913,103.9518396,103.4671763,80.15873016
914,103.9991927,103.5447752,76.19047619
915,104.0477979,103.6350149,83.33333333
916,104.0889991,103.7225975,82.53968254
917,104.1280526,103.8322581,59.52380952
918,104.1662759,103.9595557,50.79365079
919,104.2035612,104.0695093,42.85714286
920,104.2415037,104.1392419,41.26984127
921,104.2813442,104.23419,60.31746032
922,104.3179523,104.3477007,78.57142857
923,104.3531875,104.4556264,62.6984127
924,104.3886241,104.5481104,32.53968254
925,104.4290869,104.6624424,54.76190476
926,104.4695637,104.7812097,76.98412698
927,104.5006179,104.8718868,46.82539683
928,104.5272232,104.9704489,31.74603175
929,104.5527958,105.0612903,57.14285714
930,104.5767147,105.1128712,80.15873016
931,104.602933,105.1853144,92.06349206
932,104.6309228,105.2579218,92.06349206
933,104.6625996,105.3426852,80.15873016
934,104.6961181,105.4264689,65.07936508
935,104.7331337,105.5268569,50.79365079
936,104.7636029,105.6178576,74.6031746
937,104.7963112,105.7112086,71.42857143
938,104.8274735,105.8163407,42.06349206
939,104.8560136,105.9485487,44.44444444
940,104.8917175,106.1053059,84.92063492
941,104.9322827,106.2831693,96.03174603
942,104.9721712,106.4533235,87.3015873
943,105.0113673,106.5943982,62.6984127
944,105.0466257,106.7477852,43.65079365
945,105.0777963,106.9073784,19.04761905
946,105.1116206,107.0344663,33.33333333
947,105.1535413,107.1799008,92.06349206
948,105.1991815,107.3268325,91.26984127
949,105.2436318,107.4729306,73.80952381
950,105.2875975,107.5994863,74.6031746
951,105.329618,107.7311475,63.49206349
952,105.3706933,107.8705178,73.80952381
953,105.4218482,108.015065,79.36507937
954,105.4733066,108.1598019,79.36507937
955,105.5279117,108.3116174,70.63492063
956,105.5835124,108.4612664,68.25396825
957,105.6309368,108.6219344,48.41269841
958,105.6768252,108.7932959,50.79365079
959,105.7225116,108.9587457,75.3968254
960,105.7664797,109.1405039,79.36507937
961,105.8107952,109.3273843,82.53968254
962,105.8565199,109.4970501,84.12698413
963,105.9023485,109.6562337,81.74603175
964,105.9466655,109.7956421,41.26984127
965,105.9910587,109.9225587,25.3968254
966,106.0367947,110.0583442,42.06349206
967,106.0807717,110.1789499,12.6984127
968,106.1224232,110.3041495,14.28571429
969,106.1726142,110.427196,53.17460317
970,106.227325,110.5730233,75.3968254
971,106.2836924,110.7174104,77.77777778
972,106.3408493,110.8642832,93.65079365
973,106.3921444,110.9977971,76.98412698
974,106.4388814,111.1326298,32.53968254
975,106.4874282,111.2602591,54.76190476
976,106.5440928,111.4009409,84.92063492
977,106.5987829,111.5672778,84.92063492
978,106.6610259,111.7494106,58.73015873
979,106.7259996,111.9261253,75.3968254
980,106.7899593,112.1020244,69.84126984
981,106.8590577,112.2592068,55.55555556
982,106.9246683,112.4123027,53.17460317
983,106.9887831,112.5558299,33.33333333
984,107.0440003,112.662415,5.555555556
985,107.1026291,112.77593,11.9047619
986,107.1617817,112.9188137,94.44444444
987,107.2193492,113.0511379,90.47619048
988,107.2717284,113.1889068,73.80952381
989,107.3299466,113.3509295,90.47619048
990,107.391984,113.5063525,77.77777778
991,107.4503499,113.6416464,53.17460317
992,107.5069323,113.7640709,11.11111111
993,107.5632431,113.8916102,11.9047619
994,107.6210415,114.0277291,47.61904762
995,107.6833954,114.1702827,65.07936508
996,107.7417253,114.3106913,51.58730159
997,107.805252,114.4459852,67.46031746
998,107.8712761,114.5772051,58.73015873
999,107.9380853,114.7047593,5.555555556
1000,108.0068289,114.8354732,30.15873016
1001,108.0741411,114.9618898,42.85714286
1002,108.1427988,115.0823188,10.31746032
1003,108.2029202,115.1690095,4.761904762
1004,108.2655069,115.263696,30.15873016
1005,108.3264532,115.3703476,78.57142857
1006,108.3837932,115.4791165,42.85714286
1007,108.4375863,115.5751267,9.523809524
1008,108.4898968,115.6633593,4.761904762
1009,108.5443103,115.7560743,32.53968254
1010,108.5973895,115.8196465,32.53968254
1011,108.6499346,115.8872384,34.12698413
1012,108.7030861,115.9450848,65.87301587
1013,108.757778,116.0036342,80.15873016
1014,108.8158185,116.0868247,85.71428571
1015,108.8816096,116.1895836,77.77777778
1016,108.9429275,116.2880271,64.28571429
1017,109.0054346,116.4028103,18.25396825
1018,109.065828,116.5109494,11.9047619
1019,109.1277918,116.6276943,19.04761905
1020,109.184537,116.71173,26.19047619
1021,109.2411843,116.7939893,38.0952381
1022,109.303174,116.8903786,88.88888889
1023,109.3635918,116.9707734,19.04761905
1024,109.4226527,117.0480213,3.174603175
1025,109.4858793,117.1183322,18.25396825
1026,109.551194,117.1837613,40.47619048
1027,109.6211856,117.2585183,93.65079365
1028,109.6949488,117.3416039,92.06349206
1029,109.7612006,117.4273478,65.87301587
1030,109.8265963,117.5124355,56.34920635
1031,109.8914218,117.5958769,63.49206349
1032,109.9574929,117.6800079,65.07936508
1033,110.0237572,117.7703909,73.80952381
1034,110.0877497,117.8746991,25.3968254
1035,110.1495872,117.9609779,6.349206349
1036,110.2138676,118.0434082,45.23809524
1037,110.2802894,118.1406102,74.6031746
1038,110.3518742,118.2460793,57.14285714
1039,110.4191617,118.3327329,53.17460317
1040,110.4897385,118.414465,77.77777778
1041,110.5581447,118.4971816,82.53968254
1042,110.6213518,118.5883026,53.17460317
1043,110.6828488,118.6656771,27.77777778
1044,110.7427436,118.7341298,14.28571429
1045,110.7794066,118.7103255,0.793650794
1046,110.8285428,118.7077716,1.587301587
1047,110.8829285,118.6776254,95.23809524
1048,110.9286193,118.6167358,22.22222222
1049,110.9696119,118.5404164,1.587301587
1050,111.0304099,118.4986066,14.28571429
1051,111.093244,118.4558013,62.6984127
1052,111.1573336,118.4412012,18.25396825
1053,111.2255551,118.4416989,42.06349206
1054,111.2985728,118.4319102,49.20634921
1055,111.3561369,118.3612318,3.968253968
1056,111.4115948,118.3126194,36.50793651
1057,111.4651831,118.2769485,100
1058,111.5264737,118.2389457,18.25396825
1059,111.5889536,118.2237827,41.26984127
1060,111.6496518,118.2401937,95.23809524
1061,111.7189071,118.2844645,100
1062,111.795391,118.3288938,94.44444444
1063,111.874017,118.3690236,23.80952381
1064,111.9557359,118.3957018,46.82539683
1065,112.0364888,118.3987981,61.9047619
1066,112.1145464,118.3892168,34.92063492
1067,112.1987892,118.3811386,34.92063492
1068,112.2890446,118.3815239,58.73015873
1069,112.3760821,118.3799287,69.84126984
1070,112.4587785,118.4111188,64.28571429
1071,112.5458989,118.4380059,72.22222222
1072,112.638668,118.4523094,69.84126984
1073,112.730545,118.4979833,43.65079365
1074,112.8193518,118.5486457,32.53968254
1075,112.9079604,118.5908078,24.6031746
1076,112.9993162,118.631353,56.34920635
1077,113.0911618,118.6669643,96.03174603
1078,113.1931892,118.7112936,93.65079365
1079,113.2933911,118.7588009,60.31746032
1080,113.3839935,118.8086429,46.03174603
1081,113.4743883,118.8571549,68.25396825
1082,113.5684358,118.9235108,97.61904762
1083,113.6631493,118.9836912,68.25396825
1084,113.7565931,119.0627895,28.57142857
1085,113.859109,119.1726711,92.85714286
1086,113.9613471,119.2653089,88.88888889
1087,114.0607857,119.3401863,61.11111111
1088,114.1606459,119.3912566,14.28571429
1089,114.2705073,119.4498182,11.11111111
1090,114.3859629,119.517728,51.58730159
1091,114.5055308,119.6001257,66.66666667
1092,114.6248849,119.6938428,72.22222222
1093,114.7373004,119.7975164,43.65079365
1094,114.8524149,119.9000155,41.26984127
1095,114.9728507,120.1034162,21.42857143
1096,115.0774257,120.2567735,3.968253968
1097,115.1854829,120.4384199,29.36507937
1098,115.2914677,120.6450973,72.22222222
1099,115.3981119,120.8743413,15.07936508
1100,115.5038297,121.0817529,47.61904762
1101,115.6088322,121.2864901,56.34920635
1102,115.7219186,121.4936366,42.06349206
1103,115.8311401,121.698787,37.3015873
1104,115.9384656,121.8984545,7.936507937
1105,116.0467779,122.143915,5.555555556
1106,116.1505756,122.3492999,3.174603175
1107,116.259009,122.5620265,7.142857143
1108,116.3714987,122.790394,57.14285714
1109,116.4875504,123.0115989,98.41269841
1110,116.6044143,123.217313,87.3015873
1111,116.7240323,123.3970421,29.36507937
1112,116.8374914,123.5789368,53.17460317
1113,116.944016,123.7471726,52.38095238
1114,117.0423144,123.891089,16.66666667
1115,117.1264923,123.9950288,3.174603175
1116,117.2210486,124.148606,7.936507937
1117,117.3167287,124.3040159,92.85714286
1118,117.4070162,124.4314418,6.349206349
1119,117.5070833,124.5935143,42.06349206
1120,117.6105328,124.746259,97.61904762
1121,117.7150578,124.9108257,40.47619048
1122,117.818214,125.0658849,19.84126984
1123,117.9226309,125.2239697,55.55555556
1124,118.0182218,125.3435905,11.11111111
1125,118.1141225,125.487091,21.42857143
1126,118.203016,125.5960089,79.36507937
1127,118.2936622,125.6818884,15.07936508
1128,118.3803318,125.719019,3.968253968
1129,118.4743063,125.7849511,38.0952381
1130,118.5676633,125.8475504,92.85714286
1131,118.6559728,125.9116524,30.95238095
1132,118.7477934,125.9753523,71.42857143
1133,118.8418733,126.057581,78.57142857
1134,118.9340093,126.1361337,49.20634921
1135,119.0287487,126.2054158,73.80952381
1136,119.1253512,126.273874,76.19047619
1137,119.2099491,126.307862,12.6984127
1138,119.3016619,126.3804048,32.53968254
1139,119.4050618,126.4867667,99.20634921
1140,119.5062195,126.5863326,84.92063492
1141,119.6027563,126.6720714,23.01587302
1142,119.6982984,126.7469775,15.87301587
1143,119.7928759,126.8166998,42.85714286
1144,119.8904163,126.8997909,57.93650794
1145,119.9834532,126.9497883,16.66666667
1146,120.0773007,127.0339663,18.25396825
1147,120.153547,127.0521575,5.555555556
1148,120.2300174,127.0810314,8.73015873
1149,120.2921749,127.0491826,25.3968254
1150,120.3418323,126.9514963,0.793650794
1151,120.4002407,126.8967816,7.142857143
1152,120.4523666,126.7923099,14.28571429
1153,120.5026359,126.7010481,18.25396825
1154,120.5563547,126.631358,100
1155,120.5933149,126.4977652,20.63492063
1156,120.6421279,126.4274755,38.0952381
1157,120.6967226,126.3727888,100
1158,120.7590252,126.343402,97.61904762
1159,120.8026351,126.2190847,11.11111111
1160,120.8408025,126.0860569,4.761904762
1161,120.8794534,125.9490687,12.6984127
1162,120.9068812,125.7746093,3.968253968
1163,120.9242963,125.577355,0.793650794
1164,120.9497333,125.4253176,83.33333333
1165,120.9864982,125.3625824,100
1166,121.0230529,125.2663617,95.23809524
1167,121.0646565,125.1706612,51.58730159
1168,121.1137834,125.1312185,72.22222222
1169,121.1633567,125.0522894,73.01587302
1170,121.2141475,124.9874821,88.0952381
1171,121.2569806,124.8851017,68.25396825
1172,121.2850679,124.7316988,5.555555556
1173,121.3279601,124.6191138,44.44444444
1174,121.3689736,124.5356371,91.26984127
1175,121.4146072,124.4621977,33.33333333
1176,121.4621824,124.4376063,60.31746032
1177,121.5027126,124.4034795,73.01587302
1178,121.5431799,124.4008031,63.49206349
1179,121.5748669,124.3283676,55.55555556
1180,121.6050528,124.2515823,56.34920635
1181,121.641771,124.2023998,84.12698413
1182,121.6789235,124.136823,80.95238095
1183,121.7227766,124.0794434,52.38095238
1184,121.7745488,124.024573,80.15873016
1185,121.8205004,123.9429366,65.07936508
1186,121.8787053,123.9322302,98.41269841
1187,121.9404268,123.9730485,96.82539683
1188,121.9989101,123.9778998,16.66666667
1189,122.0546986,123.9494766,9.523809524
1190,122.1067944,123.9086518,13.49206349
1191,122.1581245,123.8631191,34.92063492
1192,122.2153736,123.8323714,63.49206349
1193,122.275332,123.8214349,79.36507937
1194,122.3314563,123.791889,62.6984127
1195,122.3952618,123.8175175,80.95238095
1196,122.4575662,123.8317535,73.80952381
1197,122.5134119,123.885445,35.71428571
1198,122.5702123,123.9379845,46.82539683
1199,122.6363199,124.0813394,79.36507937
1200,122.69782,124.2594243,60.31746032
1201,122.7657869,124.4240745,80.15873016
1202,122.8348181,124.6121245,89.68253968
1203,122.9043063,124.7756911,31.74603175
1204,122.9739656,124.9341399,38.88888889
1205,123.0342208,125.1339712,61.9047619
1206,123.0905518,125.2728121,29.36507937
1207,123.1513049,125.393456,53.17460317
1208,123.2107419,125.4702261,73.80952381
1209,123.2520424,125.5537032,0.793650794
1210,123.3016856,125.6631788,2.380952381
1211,123.3537592,125.7844616,94.44444444
1212,123.405154,125.938176,96.03174603
1213,123.4561121,126.1308971,96.03174603
1214,123.5119781,126.335804,94.44444444
1215,123.5655076,126.5056211,88.0952381
1216,123.6157022,126.6586244,35.71428571
1217,123.6723293,126.8335014,58.73015873
1218,123.7157359,126.9187595,27.77777778
1219,123.7586955,127.0090494,29.36507937
1220,123.7986477,127.0497311,78.57142857
1221,123.8453461,127.147451,88.0952381
1222,123.869794,127.229283,26.98412698
1223,123.8981001,127.2513337,10.31746032
1224,123.9184573,127.2459561,19.84126984
1225,123.9330954,127.1922853,2.380952381
1226,123.9630691,127.1873083,37.3015873
1227,123.9873381,127.1970201,84.12698413
1228,123.9990895,127.1652425,14.28571429
1229,124.011062,127.1721282,37.3015873
1230,124.0143383,127.1495777,35.71428571
1231,124.0211466,127.1133793,57.93650794
1232,124.0141895,127.0210719,32.53968254
1233,124.0183155,126.9525466,23.80952381
1234,124.0135587,126.8307386,8.73015873
1235,124.0176416,126.7495429,7.936507937
1236,124.035867,126.6720548,95.23809524
1237,124.050362,126.5803511,93.65079365
1238,124.070288,126.5315907,59.52380952
1239,124.0863863,126.4594836,40.47619048
1240,124.0956521,126.3698961,19.04761905
1241,124.1154618,126.3265311,35.71428571
1242,124.1446781,126.3055209,88.88888889
1243,124.1761326,126.2688793,84.12698413
1244,124.2130427,126.2604752,61.9047619
1245,124.2559483,126.1530711,5.555555556
1246,124.2990575,126.0737366,3.174603175
1247,124.3426061,125.9944021,77.77777778
1248,124.3858449,125.8792662,37.3015873
1249,124.4257344,125.6980744,8.73015873
1250,124.4592803,125.5444479,40.47619048
1251,124.4934069,125.3662816,77.77777778
1252,124.526505,125.2079489,80.95238095
1253,124.5683294,125.0977912,88.0952381
1254,124.6139294,124.9917655,75.3968254
1255,124.6722463,124.9133339,77.77777778
1256,124.7183492,124.8238091,44.44444444
1257,124.762101,124.7201326,13.49206349
1258,124.8028681,124.6074505,11.9047619
1259,124.8312738,124.5407084,11.9047619
1260,124.8561773,124.4581607,29.36507937
1261,124.8564234,124.2951212,20.63492063
1262,124.8566206,124.1347605,19.04761905
1263,124.8463119,123.9298228,7.936507937
1264,124.8429618,123.7196367,26.19047619
1265,124.844914,123.5164238,90.47619048
1266,124.8463812,123.3119327,46.03174603
1267,124.8519973,123.0998108,42.06349206
1268,124.8443508,122.8959836,10.31746032
1269,124.8310111,122.6691911,5.555555556
1270,124.7963036,122.4017423,2.380952381
1271,124.7551425,122.0771916,0.793650794
1272,124.7066967,121.7999204,75.3968254
1273,124.6706826,121.5883131,100
1274,124.638734,121.4297524,99.20634921
1275,124.6010048,121.2624454,15.87301587
1276,124.5699041,121.058693,38.88888889
1277,124.5388853,120.8731533,93.65079365
1278,124.4978955,120.7065176,11.9047619
1279,124.4656735,120.5772473,39.68253968
1280,124.4420378,120.5194407,97.61904762
1281,124.4111338,120.4171036,59.52380952
1282,124.3588537,120.3021675,11.9047619
1283,124.3043432,120.127802,10.31746032
1284,124.2533003,120.0217561,44.44444444
1285,124.1929612,119.8739493,76.19047619
1286,124.1347866,119.6609875,72.22222222
1287,124.08235,119.4681383,66.66666667
1288,124.0409065,119.273731,47.61904762
1289,123.9928115,119.0755191,26.19047619
1290,123.9409668,118.8989869,39.68253968
1291,123.8873544,118.6876959,59.52380952
1292,123.833058,118.4473623,74.6031746
1293,123.7738632,118.1884388,47.61904762
1294,123.7190074,117.9238746,73.01587302
1295,123.669668,117.758295,97.61904762
1296,123.6312591,117.5855799,94.44444444
1297,123.5869286,117.4157097,75.3968254
1298,123.5382694,117.2547953,26.19047619
1299,123.4765594,117.0776412,19.84126984
1300,123.4092084,116.8814652,49.20634921
1301,123.3409523,116.6766717,88.88888889
1302,123.2707479,116.4706084,86.50793651
1303,123.1891752,116.1821704,25.3968254
1304,123.1023994,115.8523342,11.9047619
1305,123.0083166,115.4881961,13.49206349
1306,122.9394124,115.233553,84.92063492
1307,122.8626466,114.9642091,80.15873016
1308,122.7848155,114.7181834,47.61904762
1309,122.6932031,114.459316,59.52380952
1310,122.596723,114.1794958,50
1311,122.5195939,114.0497242,98.41269841
1312,122.428399,113.8660501,37.3015873
1313,122.3499413,113.7616901,15.87301587
1314,122.2895621,113.67749,88.0952381
1315,122.2411448,113.579952,62.6984127
1316,122.1776442,113.4736582,23.01587302
1317,122.1112779,113.3411383,9.523809524
1318,122.0463912,113.2396032,11.9047619
1319,121.9741293,113.1659873,26.19047619
1320,121.9175261,113.2311491,92.06349206
1321,121.8576831,113.3209883,88.88888889
1322,121.8000364,113.4392434,61.11111111
1323,121.7401636,113.5018938,58.73015873
1324,121.6894961,113.5466389,21.42857143
1325,121.6347213,113.6219567,36.50793651
1326,121.5817241,113.6432888,65.07936508
1327,121.5325448,113.6565262,56.34920635
1328,121.4785985,113.641831,30.95238095
1329,121.4139175,113.5779269,23.01587302
1330,121.3506361,113.4819438,56.34920635
1331,121.302471,113.4770014,89.68253968
1332,121.2494672,113.5378064,94.44444444
1333,121.2002338,113.6411434,56.34920635
1334,121.1519668,113.7307996,38.0952381
1335,121.0977644,113.8246289,66.66666667
1336,121.0421262,113.9032323,53.96825397
1337,120.9981524,113.9710716,36.50793651
1338,120.9551374,114.0373283,76.98412698
1339,120.9022126,114.1243713,69.04761905
1340,120.8450291,114.2025816,38.88888889
1341,120.7844481,114.2604462,14.28571429
1342,120.736343,114.3601177,59.52380952
1343,120.6910647,114.4855058,91.26984127
1344,120.6403903,114.5853222,47.61904762
1345,120.6014611,114.6769608,82.53968254
1346,120.5498258,114.7082332,53.96825397
1347,120.5078287,114.7357581,8.73015873
1348,120.4634313,114.7816793,30.95238095
1349,120.4406707,114.9056278,80.95238095
1350,120.4301651,115.035323,83.33333333
1351,120.411397,115.1785604,33.33333333
1352,120.4070431,115.3374906,57.93650794
1353,120.4002717,115.5454341,85.71428571
1354,120.3902628,115.7828115,55.55555556
1355,120.3912217,116.0293855,50
1356,120.3719129,116.1574772,20.63492063
1357,120.3461647,116.3068611,15.87301587
1358,120.3038626,116.4195905,19.04761905
1359,120.2844597,116.5841112,30.15873016
1360,120.2706176,116.7816351,77.77777778
1361,120.2575725,116.9009828,58.73015873
1362,120.2552977,117.0822041,50
1363,120.2551061,117.1980145,50
1364,120.2470428,117.2552404,34.12698413
1365,120.2277667,117.3090701,26.98412698
1366,120.2205004,117.4377862,82.53968254
1367,120.19296,117.4973895,28.57142857
1368,120.1596272,117.5841625,7.936507937
1369,120.1239512,117.6515771,46.03174603
1370,120.072215,117.6062378,10.31746032
1371,120.0284154,117.5680305,10.31746032
1372,120.0053411,117.5529174,68.25396825
1373,119.9708126,117.5417099,81.74603175
1374,119.9351134,117.5181063,26.98412698
1375,119.8877881,117.474465,17.46031746
1376,119.834953,117.4505217,37.3015873
1377,119.7782504,117.3863019,31.74603175
1378,119.7195711,117.3646933,19.84126984
1379,119.6683979,117.3462892,34.12698413
1380,119.621041,117.3332017,27.77777778
1381,119.5513002,117.1977166,3.174603175
1382,119.4769838,117.0468892,3.968253968
1383,119.4002377,116.8794588,31.74603175
1384,119.3252401,116.7176661,87.3015873
1385,119.2442019,116.5286866,45.23809524
1386,119.145484,116.3456615,15.87301587
1387,119.0374984,116.1304326,38.0952381
1388,118.9435011,115.9313545,84.12698413
1389,118.8373323,115.6899554,61.11111111
1390,118.734516,115.4665996,24.6031746
1391,118.6267313,115.2322519,64.28571429
1392,118.5108064,114.9302247,4.761904762
1393,118.3837187,114.5920509,2.380952381
1394,118.2714455,114.3161099,70.63492063
1395,118.1572352,114.0406137,89.68253968
1396,118.0472352,113.8213911,61.11111111
1397,117.9388365,113.6094762,61.9047619
1398,117.8355304,113.4263809,89.68253968
1399,117.7274784,113.2285704,85.71428571
1400,117.6115653,112.9850251,4.761904762
1401,117.4893892,112.7360432,3.174603175
1402,117.3604553,112.4257734,5.555555556
1403,117.2459365,112.1583501,58.73015873
1404,117.1374034,111.9227026,100
1405,117.0271641,111.6777411,65.87301587
1406,116.9192348,111.4620997,17.46031746
1407,116.8043386,111.2261517,23.80952381
1408,116.7061737,111.0794703,89.68253968
1409,116.6273328,110.9251957,97.61904762
1410,116.5366446,110.7272868,51.58730159
1411,116.4508988,110.5577668,80.95238095
1412,116.3720466,110.4051718,95.23809524
1413,116.2858793,110.2539899,47.61904762
1414,116.1889045,110.1032511,32.53968254
1415,116.0939251,109.9702546,71.42857143
1416,116.0061298,109.8011422,80.15873016
1417,115.904059,109.6778972,35.71428571
1418,115.8112264,109.5251562,19.04761905
1419,115.7201967,109.3940311,65.07936508
1420,115.6349379,109.3006225,77.77777778
1421,115.549084,109.2301256,90.47619048
1422,115.4694897,109.0858776,42.85714286
1423,115.3946256,108.9465856,15.07936508
1424,115.3335401,108.8396626,79.36507937
1425,115.2851612,108.7817776,85.71428571
1426,115.2124042,108.6971134,46.82539683
1427,115.137957,108.6358465,3.174603175
1428,115.0719908,108.5749211,19.04761905
1429,114.9885481,108.4527289,8.73015873
1430,114.9152994,108.3266115,27.77777778
1431,114.8493178,108.3054498,97.61904762
1432,114.7796897,108.2318956,12.6984127
1433,114.7018997,108.1591946,3.174603175
1434,114.6451093,108.1102153,97.61904762
1435,114.583986,108.1086793,100
1436,114.4781026,108.0025291,3.968253968
1437,114.3805847,107.9526965,48.41269841
1438,114.2534248,107.7712856,57.14285714
1439,114.145145,107.6907343,51.58730159
1440,114.0627563,107.6828573,84.12698413
1441,113.9580144,107.6516639,0.793650794
